[INFO],SENDER,2020-12-31 15:25:14,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:15,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:15,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:26:15,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:26:15,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:15,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:26:15,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:26:15,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:26:15,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:26:15,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:15,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:26:15,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:26:15,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:15,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:26:15,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:15,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:15,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:15,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:35,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:35,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:26:35,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:26:35,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:35,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:26:35,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:26:35,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:26:35,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:26:35,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:35,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:26:35,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:26:35,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:35,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:26:35,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:35,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:35,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:26:35,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:27:41,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:27:41,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:27:41,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:27:41,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:27:41,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:27:41,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:27:41,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:27:41,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:27:41,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:27:41,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:27:41,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:27:41,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:27:41,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:27:41,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:27:41,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:27:41,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:27:41,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:28:47,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:28:47,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:28:47,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:28:47,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:28:47,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:28:47,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:28:47,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:28:47,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:28:47,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:28:47,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:28:47,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:28:47,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:28:47,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:28:47,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:28:47,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:28:47,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:28:47,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:29:14,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:29:14,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:29:14,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:29:14,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:29:14,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:29:14,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:29:14,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:29:14,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:29:14,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:29:14,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:29:14,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:29:14,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:29:14,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:29:14,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:29:14,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:29:14,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:29:14,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:30:13,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:30:13,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:30:13,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:30:13,IV received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:30:13,"Received connection from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:30:13,"Received parameters from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:30:13,"Received OT data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:30:13,"Received PRF key data from RECEIVER (127.0.0.1, 5585)"
[INFO],SENDER,2020-12-31 15:30:13,RSA key received by SENDER from (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:30:13,RSA key received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:30:13,IV received by SENDER from (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:30:13,IV received by SENDER from (127.0.0.1 5585)
[ERROR FROM RECEIVER],SENDER,2020-12-31 15:30:13,EXCEPTION FROM RECEIVER: Dummy exception
[INFO],SENDER,2020-12-31 15:30:13,Received connection from RECEIVER (127.0.0.1 5585) at (127.0.0.1 5586)
[INFO],SENDER,2020-12-31 15:30:13,Psi Values sent to RECEIVER (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:30:13,RSA key sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:30:13,AES KEY sent by SENDER to (127.0.0.1 5585)
[INFO],SENDER,2020-12-31 15:30:13,Parameters corrected sent back to RECEIVER (127.0.0.1 5585)
[ERROR],SENDER,2020-12-31 15:30:13,Dummy exception
